abs_delta_sp_c,analysis_layer,clean_chain,delta_sp_c,direction,event_id,h180_expected_local_drop_motion_c,h180_expected_terminal_motion_c,h180_expected_valve_motion_pct,h180_local_drop_gain_c_per_pct,h180_local_drop_per_sp,h180_raw_local_drop_delta_c,h180_raw_terminal_delta_c,h180_raw_valve_delta_pct,h180_terminal_gain_c_per_pct,h180_terminal_per_sp,h180_valve_per_sp_pct_per_c,h300_expected_local_drop_motion_c,h300_expected_terminal_motion_c,h300_expected_valve_motion_pct,h300_local_drop_gain_c_per_pct,h300_local_drop_per_sp,h300_raw_local_drop_delta_c,h300_raw_terminal_delta_c,h300_raw_valve_delta_pct,h300_terminal_gain_c_per_pct,h300_terminal_per_sp,h300_valve_per_sp_pct_per_c,h600_expected_local_drop_motion_c,h600_expected_terminal_motion_c,h600_expected_valve_motion_pct,h600_local_drop_gain_c_per_pct,h600_local_drop_per_sp,h600_raw_local_drop_delta_c,h600_raw_terminal_delta_c,h600_raw_valve_delta_pct,h600_terminal_gain_c_per_pct,h600_terminal_per_sp,h600_valve_per_sp_pct_per_c,h60_expected_local_drop_motion_c,h60_expected_terminal_motion_c,h60_expected_valve_motion_pct,h60_local_drop_gain_c_per_pct,h60_local_drop_per_sp,h60_raw_local_drop_delta_c,h60_raw_terminal_delta_c,h60_raw_valve_delta_pct,h60_terminal_gain_c_per_pct,h60_terminal_per_sp,h60_valve_per_sp_pct_per_c,hold_tolerance_c,onset_index,other_loop_quiet,other_loop_sp_max_abs_change_c,other_loop_valve_max_abs_change_pct,pre_180s_load_range_mw,pre_180s_pressure_range_mpa,pre_180s_terminal_temperature_range_c,pre_180s_valve_range_pct,pre_600s,pre_600s_load_range_mw,pre_600s_pressure_range_mpa,pre_600s_terminal_temperature_range_c,pre_600s_valve_range_pct,pre_60s_load_range_mw,pre_60s_pressure_range_mpa,pre_60s_terminal_temperature_range_c,pre_60s_valve_range_pct,pre_load_mean_mw,pre_pressure_mean_mpa,pre_terminal_temperature_mean_c,primary_dual_steady,side,split,stable_180s,stable_60s,strict_600s_clean_chain,strict_600s_support,timestamp_ns,timestamp_utc,utc_day
2.0,dynamic_secondary,False,2.0,sp_up,B_1774568820000000000,3.252105712890625,1.2457275390625,4.8539886474609375,0.6699862626567455,1.6260528564453125,-3.252105712890625,1.2457275390625,-4.8539886474609375,0.25663997786936005,0.62286376953125,2.4269943237304688,2.449615478515625,2.87481689453125,5.174999237060547,0.47335571780818886,1.2248077392578125,-2.449615478515625,2.87481689453125,-5.174999237060547,0.5555202547554723,1.437408447265625,2.5874996185302734,4.713531494140625,0.7186279296875,9.44466781616211,0.4990680017432305,2.3567657470703125,-4.713531494140625,0.7186279296875,-9.44466781616211,0.07608821651278766,0.35931396484375,4.722333908081055,3.647369384765625,-0.98223876953125,9.253738403320312,0.3941509069952659,1.8236846923828125,-3.647369384765625,-0.98223876953125,-9.253738403320312,-0.10614507637030404,-0.491119384765625,4.626869201660156,0.1,802518,False,2.0,10.943769454956055,2.0712890625,0.06881904602050781,2.1800537109375,3.231098175048828,,3.3795166015625,0.49599456787109375,3.33001708984375,10.412948608398438,1.68975830078125,0.06881904602050781,0.8624267578125,1.7057647705078125,552.6876424153646,24.433033837212456,568.5069546169705,False,B,validation,False,True,False,False,1774568820000000000,2026-03-26T23:47:00.000000000,2026-03-26
1.0,dynamic_secondary,False,1.0,sp_up,A_1774606330000000000,1.82073974609375,2.8388671875,-1.0983619689941406,-1.6576864435329544,1.82073974609375,-1.82073974609375,2.8388671875,1.0983619689941406,-2.584637184861546,2.8388671875,-1.0983619689941406,1.8206787109375,5.04290771484375,0.10385513305664062,,1.8206787109375,-1.8206787109375,5.04290771484375,-0.10385513305664062,,5.04290771484375,0.10385513305664062,0.62286376953125,3.77313232421875,-6.467441558837891,-0.0963075992051438,0.62286376953125,-0.62286376953125,3.77313232421875,6.467441558837891,-0.5834041622011548,3.77313232421875,-6.467441558837891,0.8863525390625,0.05987548828125,2.2649154663085938,0.3913402297998767,0.8863525390625,-0.8863525390625,0.05987548828125,-2.2649154663085938,0.026436080803861662,0.05987548828125,2.2649154663085938,0.1,806267,False,1.0,9.470893859863281,2.761749267578125,0.1804370880126953,2.25201416015625,5.226406097412109,,4.905731201171875,0.49095916748046875,5.07879638671875,6.967842102050781,2.489166259765625,0.0579071044921875,0.11981201171875,0.06084442138671875,400.3126627604167,18.83708010779487,566.5217997233073,False,A,validation,False,True,False,False,1774606330000000000,2026-03-27T10:12:10.000000000,2026-03-27
1.0,primary_dual_steady,False,1.0,sp_up,B_1774606330000000000,-3.4737548828125,1.533233642578125,-6.722362518310547,0.5167461399694818,-3.4737548828125,3.4737548828125,1.533233642578125,6.722362518310547,-0.22807958339078904,1.533233642578125,-6.722362518310547,-4.539794921875,2.227996826171875,-6.4139404296875,0.7078012294691967,-4.539794921875,4.539794921875,2.227996826171875,6.4139404296875,-0.3473678701254211,2.227996826171875,-6.4139404296875,-6.13299560546875,4.360198974609375,-9.250595092773438,0.6629838993017697,-6.13299560546875,6.13299560546875,4.360198974609375,9.250595092773438,-0.4713425386022529,4.360198974609375,-9.250595092773438,0.02392578125,0.191619873046875,-0.7804985046386719,-0.03065448698210681,0.02392578125,-0.02392578125,0.191619873046875,0.7804985046386719,-0.24550959663348046,0.191619873046875,-0.7804985046386719,0.1,806267,False,1.0,6.689842224121094,2.761749267578125,0.1804370880126953,1.653076171875,6.304836273193359,,4.905731201171875,0.49095916748046875,1.9884033203125,9.225414276123047,2.489166259765625,0.0579071044921875,0.40728759765625,1.5882720947265625,400.3126627604167,18.83708010779487,566.5811123318142,True,B,validation,True,True,False,False,1774606330000000000,2026-03-27T10:12:10.000000000,2026-03-27
1.0,primary_dual_steady,False,-1.0,sp_down,A_1774626010000000000,-0.3353271484375,2.695159912109375,-4.5015058517456055,0.07449221648961446,-0.3353271484375,-0.3353271484375,-2.695159912109375,-4.5015058517456055,-0.5987240716490991,2.695159912109375,-4.5015058517456055,-1.389404296875,1.617095947265625,-3.6223955154418945,0.38355952323596754,-1.389404296875,-1.389404296875,-1.617095947265625,-3.6223955154418945,-0.4464161741510869,1.617095947265625,-3.6223955154418945,-0.52703857421875,3.389862060546875,-5.680647850036621,0.09277789930515626,-0.52703857421875,-0.52703857421875,-3.389862060546875,-5.680647850036621,-0.5967386379222612,3.389862060546875,-5.680647850036621,1.533203125,-0.299468994140625,4.142727851867676,0.37009506292062666,1.533203125,1.533203125,0.299468994140625,4.142727851867676,-0.07228787524761364,-0.299468994140625,4.142727851867676,0.1,808235,False,1.0,4.746986389160156,6.2685546875,0.1200103759765625,0.76666259765625,2.2177085876464844,,11.08349609375,0.34409141540527344,2.49151611328125,7.297245025634766,3.92462158203125,0.09063720703125,0.4791259765625,0.6965751647949219,587.6309678819445,24.101112577650284,570.4307522243923,True,A,validation,True,True,False,True,1774626010000000000,2026-03-27T15:40:10.000000000,2026-03-27
1.0,primary_dual_steady,True,-1.0,sp_down,B_1774626010000000000,-2.042236328125,2.53936767578125,-3.481822967529297,0.586542264546601,-2.042236328125,-2.042236328125,-2.53936767578125,-3.481822967529297,-0.7293213065290297,2.53936767578125,-3.481822967529297,-1.99444580078125,2.44354248046875,-2.0341224670410156,0.9804944555194446,-1.99444580078125,-1.99444580078125,-2.44354248046875,-2.0341224670410156,-1.2012759900456274,2.44354248046875,-2.0341224670410156,-1.33563232421875,2.82684326171875,-2.8943519592285156,0.4614616131808519,-1.33563232421875,-1.33563232421875,-2.82684326171875,-2.8943519592285156,-0.9766757124010033,2.82684326171875,-2.8943519592285156,2.34173583984375,-0.167724609375,3.9874725341796875,0.5872732212625754,2.34173583984375,2.34173583984375,0.167724609375,3.9874725341796875,-0.04206288769071226,-0.167724609375,3.9874725341796875,0.1,808235,False,1.0,5.712119102478027,6.2685546875,0.1200103759765625,0.95831298828125,1.4309158325195312,,11.08349609375,0.34409141540527344,2.13214111328125,4.036773681640625,3.92462158203125,0.09063720703125,0.33544921875,0.0377655029296875,587.6309678819445,24.101112577650284,569.7673170301649,True,B,validation,True,True,False,True,1774626010000000000,2026-03-27T15:40:10.000000000,2026-03-27
1.0,primary_dual_steady,False,1.0,sp_up,A_1774628660000000000,-0.56304931640625,0.898345947265625,5.481325149536133,-0.10272138598709094,-0.56304931640625,0.56304931640625,0.898345947265625,-5.481325149536133,0.16389211053127348,0.898345947265625,5.481325149536133,0.51507568359375,1.497222900390625,2.7642669677734375,0.18633355229384133,0.51507568359375,-0.51507568359375,1.497222900390625,-2.7642669677734375,0.5416346965924961,1.497222900390625,2.7642669677734375,0.4910888671875,1.928558349609375,1.3144683837890625,0.37360264670033083,0.4910888671875,-0.4910888671875,1.928558349609375,-1.3144683837890625,1.4671774333971792,1.928558349609375,1.3144683837890625,-0.347412109375,0.730621337890625,1.1676025390625,-0.29754312598013594,-0.347412109375,0.347412109375,0.730621337890625,-1.1676025390625,0.6257449032932567,0.730621337890625,1.1676025390625,0.1,808500,False,1.0,1.5494613647460938,1.762451171875,0.0327301025390625,0.38330078125,2.784198760986328,,4.99664306640625,0.1653308868408203,1.55718994140625,5.220111846923828,0.63592529296875,0.0142669677734375,0.16766357421875,0.13637542724609375,599.9429524739584,24.329620997111004,568.6619194878472,True,A,validation,True,True,False,True,1774628660000000000,2026-03-27T16:24:20.000000000,2026-03-27
1.0,primary_dual_steady,False,1.0,sp_up,B_1774628660000000000,0.23358154296875,-0.43115234375,-0.13742446899414062,,0.23358154296875,-0.23358154296875,-0.43115234375,0.13742446899414062,,-0.43115234375,-0.13742446899414062,-0.47314453125,-0.2874755859375,-1.4844131469726562,0.3187418086500655,-0.47314453125,0.47314453125,-0.2874755859375,1.4844131469726562,0.1936627862154036,-0.2874755859375,-1.4844131469726562,-0.08978271484375,1.05413818359375,-0.8801612854003906,0.10200711657398939,-0.08978271484375,0.08978271484375,1.05413818359375,0.8801612854003906,-1.1976647928955615,1.05413818359375,-0.8801612854003906,0.2216796875,0.31146240234375,0.009441375732421875,,0.2216796875,-0.2216796875,0.31146240234375,-0.009441375732421875,,0.31146240234375,0.009441375732421875,0.1,808500,False,1.0,5.995365142822266,1.762451171875,0.0327301025390625,0.4791259765625,1.4099349975585938,,4.99664306640625,0.1653308868408203,1.533203125,2.6289405822753906,0.63592529296875,0.0142669677734375,0.0718994140625,1.3868560791015625,599.9429524739584,24.329620997111004,569.4465637207031,True,B,validation,True,True,True,True,1774628660000000000,2026-03-27T16:24:20.000000000,2026-03-27
1.0,dynamic_secondary,False,-1.0,sp_down,B_1774658460000000000,-0.658843994140625,5.65380859375,-6.900703430175781,0.09547490350905317,-0.658843994140625,-0.658843994140625,-5.65380859375,-6.900703430175781,-0.8193090242114608,5.65380859375,-6.900703430175781,-3.198150634765625,5.77362060546875,-13.427940368652344,0.23817134623502934,-3.198150634765625,-3.198150634765625,-5.77362060546875,-13.427940368652344,-0.42997067658621146,5.77362060546875,-13.427940368652344,9.558746337890625,7.04351806640625,22.10574722290039,0.432410008198604,9.558746337890625,9.558746337890625,-7.04351806640625,22.10574722290039,0.3186283637184422,7.04351806640625,22.10574722290039,2.299896240234375,1.3895263671875,8.677806854248047,0.2650319693516233,2.299896240234375,2.299896240234375,-1.3895263671875,8.677806854248047,0.16012414087175553,1.3895263671875,8.677806854248047,0.1,811479,False,6.3480224609375,17.923152923583984,19.62322998046875,0.5983829498291016,2.443603515625,10.710878372192383,,20.404541015625,0.5983829498291016,5.4381103515625,12.114521026611328,15.8076171875,0.41794586181640625,0.74267578125,2.735942840576172,552.9359537760416,24.073650042215984,571.6971910264757,False,B,validation,False,False,False,False,1774658460000000000,2026-03-28T00:41:00.000000000,2026-03-28
1.0,primary_dual_steady,True,1.0,sp_up,A_1774670210000000000,3.11431884765625,1.3056640625,-2.3981475830078125,-1.2986351923138104,3.11431884765625,-3.11431884765625,1.3056640625,2.3981475830078125,-0.5444469188432539,1.3056640625,-2.3981475830078125,1.4373779296875,2.263916015625,-3.6255455017089844,-0.39645838922996796,1.4373779296875,-1.4373779296875,2.263916015625,3.6255455017089844,-0.6244345891005508,2.263916015625,-3.6255455017089844,-3.066436767578125,2.50341796875,-3.764019012451172,0.8146709029456327,-3.066436767578125,3.066436767578125,2.50341796875,3.764019012451172,-0.6650917438166036,2.50341796875,-3.764019012451172,2.922607421875,0.56298828125,-1.3092231750488281,-2.2323217901837094,2.922607421875,-2.922607421875,0.56298828125,1.3092231750488281,-0.43001704520621786,0.56298828125,-1.3092231750488281,0.1,812654,False,1.0,5.540073394775391,3.97918701171875,0.45822906494140625,0.55096435546875,0.5413112640380859,,21.658294677734375,0.8912792205810547,3.3060302734375,8.283357620239258,1.94415283203125,0.1275653839111328,0.4072265625,0.5413112640380859,407.10711161295575,18.852233356899685,567.1699761284722,True,A,validation,True,True,False,False,1774670210000000000,2026-03-28T03:56:50.000000000,2026-03-28
1.0,dynamic_secondary,False,-1.0,sp_down,A_1774672170000000000,-2.611236572265625,-1.4134521484375,4.564451217651367,-0.5720811654570017,-2.611236572265625,-2.611236572265625,1.4134521484375,4.564451217651367,-0.3096652984199906,-1.4134521484375,4.564451217651367,-1.70098876953125,-1.55718994140625,5.204376220703125,-0.32683816415206085,-1.70098876953125,-1.70098876953125,1.55718994140625,5.204376220703125,-0.29920779654854956,-1.55718994140625,5.204376220703125,1.53326416015625,-0.21563720703125,7.317176818847656,0.20954313365871563,1.53326416015625,1.53326416015625,0.21563720703125,7.317176818847656,-0.02947000084456201,-0.21563720703125,7.317176818847656,-4.479888916015625,0.35931396484375,-0.7500762939453125,5.9725776593364115,-4.479888916015625,-4.479888916015625,-0.35931396484375,-0.7500762939453125,-0.47903655633989056,0.35931396484375,-0.7500762939453125,0.1,812850,False,1.0,7.662319183349609,9.19384765625,0.3323402404785156,1.12591552734375,4.8844146728515625,,9.19384765625,0.5178165435791016,3.7132568359375,11.839668273925781,3.70660400390625,0.24925613403320312,0.43121337890625,3.5080490112304688,367.05306328667535,17.178636762830948,568.7484232584635,False,A,validation,True,False,False,False,1774672170000000000,2026-03-28T04:29:30.000000000,2026-03-28
1.0,dynamic_secondary,False,-1.0,sp_down,B_1774672170000000000,2.718994140625,-0.802581787109375,4.584384918212891,0.5930990065478474,2.718994140625,2.718994140625,0.802581787109375,4.584384918212891,-0.1750685863922268,-0.802581787109375,4.584384918212891,2.59930419921875,-2.910736083984375,1.5295295715332031,1.6994141516421961,2.59930419921875,2.59930419921875,2.910736083984375,1.5295295715332031,-1.9030270078836384,-2.910736083984375,1.5295295715332031,5.05487060546875,-4.851287841796875,7.635044097900391,0.6620617432791018,5.05487060546875,5.05487060546875,4.851287841796875,7.635044097900391,-0.6353974881600175,-4.851287841796875,7.635044097900391,-0.155853271484375,1.185821533203125,-0.008392333984375,,-0.155853271484375,-0.155853271484375,-1.185821533203125,-0.008392333984375,,1.185821533203125,-0.008392333984375,0.1,812850,False,1.0,7.66546630859375,9.19384765625,0.3323402404785156,4.21636962890625,3.226898193359375,,9.19384765625,0.5178165435791016,7.2286376953125,10.868236541748047,3.70660400390625,0.24925613403320312,1.36553955078125,0.02307891845703125,367.05306328667535,17.178636762830948,567.2399054633247,False,B,validation,False,False,False,False,1774672170000000000,2026-03-28T04:29:30.000000000,2026-03-28
1.0,dynamic_secondary,False,1.0,sp_up,B_1774684200000000000,3.946929931640625,-1.078033447265625,5.062751770019531,0.7796017088993874,3.946929931640625,-3.946929931640625,-1.078033447265625,-5.062751770019531,-0.2129342887497457,-1.078033447265625,5.062751770019531,-1.7548828125,1.796783447265625,-3.0611495971679688,0.5732757438981534,-1.7548828125,1.7548828125,1.796783447265625,3.0611495971679688,-0.5869636194611084,1.796783447265625,-3.0611495971679688,1.3115234375,0.407257080078125,2.725452423095703,0.48121311030273173,1.3115234375,-1.3115234375,0.407257080078125,-2.725452423095703,0.14942733053308718,0.407257080078125,2.725452423095703,1.9703369140625,-0.934295654296875,3.3527870178222656,0.5876713622394936,1.9703369140625,-1.9703369140625,-0.934295654296875,-3.3527870178222656,-0.2786623932061535,-0.934295654296875,3.3527870178222656,0.1,814053,False,1.0,5.222209930419922,8.121856689453125,0.31975364685058594,0.886474609375,3.0863265991210938,,18.860137939453125,0.9248504638671875,1.82073974609375,8.545623779296875,5.450897216796875,0.17204666137695312,0.26348876953125,0.03566741943359375,465.1935628255208,20.73848554823134,566.0979648166233,False,B,validation,True,False,False,False,1774684200000000000,2026-03-28T07:50:00.000000000,2026-03-28
1.99951171875,primary_dual_steady,True,1.99951171875,sp_up,A_1774686500000000000,1.74884033203125,1.341552734375,-2.7967872619628906,-0.6253033099141935,0.8746336996336996,-1.74884033203125,1.341552734375,2.7967872619628906,-0.4796763603083088,0.6709401709401709,-1.3987351190476192,-0.81451416015625,3.09033203125,-3.722057342529297,0.21883439323982926,-0.40735653235653235,0.81451416015625,3.09033203125,3.722057342529297,-0.8302752340591258,1.5455433455433456,-1.8614831349206349,0.38330078125,1.8206787109375,-3.480775833129883,-0.11011935258851166,0.1916971916971917,-0.38330078125,1.8206787109375,3.480775833129883,-0.5230669247954304,0.9105616605616605,-1.7408129197191697,0.71868896484375,-0.4072265625,4.106010437011719,0.17503339941989993,0.35943223443223443,-0.71868896484375,-0.4072265625,-4.106010437011719,-0.09917816058849871,-0.20366300366300366,2.0535065628815627,0.1,814283,False,2.0,6.149576187133789,5.46905517578125,0.2677192687988281,1.14996337890625,0.1216888427734375,,8.5216064453125,0.42801475524902344,2.53948974609375,4.09552001953125,4.99664306640625,0.17792129516601562,0.14373779296875,0.1216888427734375,528.7329406738281,23.7232182820638,566.4845445421007,True,A,validation,True,True,False,False,1774686500000000000,2026-03-28T08:28:20.000000000,2026-03-28
2.0,dynamic_secondary,False,2.0,sp_up,B_1774686530000000000,0.79058837890625,2.886749267578125,0.47837066650390625,,0.395294189453125,-0.79058837890625,2.886749267578125,-0.47837066650390625,,1.4433746337890625,0.23918533325195312,-0.99420166015625,4.252288818359375,-2.5408172607421875,0.39129207578896796,-0.497100830078125,0.99420166015625,4.252288818359375,2.5408172607421875,-1.6735909677806804,2.1261444091796875,-1.2704086303710938,0.83843994140625,2.814849853515625,1.2441825866699219,0.6738881819993562,0.419219970703125,-0.83843994140625,2.814849853515625,-1.2441825866699219,2.2624089773267313,1.4074249267578125,0.6220912933349609,2.251953125,0.706695556640625,3.3947525024414062,0.6633629766471817,1.1259765625,-2.251953125,0.706695556640625,-3.3947525024414062,0.20817292457473419,0.3533477783203125,1.6973762512207031,0.1,814286,False,1.000244140625,6.084537506103516,6.2867431640625,0.2542915344238281,0.6229248046875,1.7582244873046875,,8.5216064453125,0.39360618591308594,1.50927734375,6.283855438232422,6.2867431640625,0.08896064758300781,0.26348876953125,1.7582244873046875,528.5855645073784,23.68256166246202,566.1991271972656,False,B,validation,True,False,False,True,1774686530000000000,2026-03-28T08:28:50.000000000,2026-03-28
1.0,primary_dual_steady,False,1.0,sp_up,A_1774716890000000000,8.720245361328125,-0.2755126953125,7.45880126953125,1.1691215580377234,8.720245361328125,-8.720245361328125,-0.2755126953125,-7.45880126953125,-0.036937932163168444,-0.2755126953125,7.45880126953125,9.007720947265625,-0.15576171875,6.055158615112305,1.487611063529268,9.007720947265625,-9.007720947265625,-0.15576171875,-6.055158615112305,-0.025723804882873593,-0.15576171875,6.055158615112305,4.07269287109375,3.82110595703125,-0.40703582763671875,,4.07269287109375,-4.07269287109375,3.82110595703125,0.40703582763671875,,3.82110595703125,-0.40703582763671875,4.81536865234375,-0.4432373046875,6.8944091796875,0.6984454398980152,4.81536865234375,-4.81536865234375,-0.4432373046875,-6.8944091796875,-0.06428938189415535,-0.4432373046875,6.8944091796875,0.1,817322,False,6.0,11.603628158569336,3.12518310546875,0.1099405288696289,0.43121337890625,2.8156700134277344,,6.5047607421875,0.24086380004882812,2.2279052734375,4.330509185791016,1.48992919921875,0.0721731185913086,0.1197509765625,1.3239097595214844,263.65142144097223,12.876520474751791,567.4774136013455,True,A,validation,True,True,False,True,1774716890000000000,2026-03-28T16:54:50.000000000,2026-03-28
